env_step,episode_reward
0.0,-598992141.6376446
4000.0,-598530822.3608229
8000.0,-598508829.7171347
12000.0,-598777320.822186
16000.0,-598634782.3693568
20000.0,-599317104.8805232
24000.0,-598934101.5863885
28000.0,-598505115.7595098
32000.0,-598401638.6907318
36000.0,-598542318.2522084
40000.0,-598173818.0879936
44000.0,-598522645.0349531
48000.0,-598243647.3734546
52000.0,-598212413.2441245
56000.0,-598123478.0040972
60000.0,-598561243.8762522
64000.0,-598106895.2937399
68000.0,-598109253.5999037
72000.0,-598247580.5547985
76000.0,-598026871.5511011
80000.0,-598060757.3610665
84000.0,-598211712.4987838
88000.0,-598091265.0059896
92000.0,-598094466.7169101
96000.0,-598033596.0658824
100000.0,-598218186.0296357
