env_step,episode_reward
0.0,-1014675803.1921265
4000.0,-1127740049.8459468
8000.0,-1198681321.097948
12000.0,-1444480779.0782845
16000.0,-1046248258.2651594
20000.0,-1166200924.3925264
24000.0,-1382863182.138532
28000.0,-1156568298.8610415
32000.0,-1324836708.8670435
36000.0,-1168259961.0982146
40000.0,-1351914311.6632748
44000.0,-1552102435.2314034
48000.0,-1299988912.9783912
52000.0,-1308589473.113707
56000.0,-1240846389.7572746
60000.0,-1140033144.5005515
64000.0,-1284067766.7026696
68000.0,-1379682507.4139054
72000.0,-1309026474.5345798
76000.0,-1414914724.0626054
80000.0,-1249248091.2815487
